user_chibaffee|14458,3976,4008,52327,69750|9zvxdu,xn7751,xn76ur,xn774c,xn77hk|Food:CoffeeShop,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,College&Education:AcademicBuilding|38,38,38,38,38|4,4,4,4,4|15,17,18,21,23|1285232275,1285233878,1285235092,1285236934,1285239153
user_voyager_vision|52327,69758,3976|xn774c,xn76ey,xn7751|Travel:TrainStation,Travel:TrainStation,Shops:DepartmentStore|24,24,24|6,6,7|59,88,12|1276977015,1277003569,1277021274
user_tsubasa_a|52077,3976,270782|wydjr8,xn7751,xn7395|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:TrainStation:Train|32,32,32|5,5,5|26,26,28|1281699267,1281699771,1281701024
user_kyle_dean_reinford|296,6300,153|dr5rs1,dr5rs6,dr5rgb|Home/Work/Other:Gym/Fitness:Track,Travel:Subway,Shops:Technology|16,16,16|1,1,2|75,88,1|1271721262,1271732642,1271741066
user_yuu_sakamoto|3976,69758,81874|xn7751,xn76ey,xn77hd|Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation|16,16,16|4,4,4|37,37,39|1271945860,1271946125,1271947508
user_kazuhiko_kokaji|4008,41704,69758|xn76ur,wyjfr5,xn76ey|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Travel:TrainStation|6,6,6|2,2,2|33,33,33|1265725071,1265725393,1265725738
user_butakao|47626,3976,14458|xnur7n,xn7751,9zvxdu|Nightlife:Karaoke,Shops:DepartmentStore,Food:CoffeeShop|19,19,19|6,6,6|42,42,66|1273937665,1273937679,1273959726
user_ryan_matzner|8014,179281,3657|dr5ru0,dr5rsr,dr5rsj|Food:Burritos,Home/Work/Other:Corporate/Office,Nightlife:Bar|21,21,21|1,1,2|66,85,6|1274736648,1274753741,1274769227
user_jake_furst|3277,5910,54|dr5rsr,dr5rsr,dr5rsq|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office:TechStartup|39,39,39|1,1,1|54,58,78|1285612522,1285616048,1285634168
user_mac|66,18387,154|dr5x1p,dr5r8r,dr5ru6|Travel:Airport,Travel:TrainStation:Train,Travel:Subway|2,2,2|7,7,7|62,90,91|1295213884,1295238916,1295240166
user_lauren_siegert|1450,1478,10544|drt3pb,drt2zn,drt2yy|Travel:Airport,Travel:TrainStation,Travel:TrainStation|9,9,9|2,2,2|11,13,14|1267519835,1267522120,1267522740
user_peter_wells|16242,296,127|dr5rkq,dr5rs1,dr5rus|Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Track,Arts&Entertainment:ArtGallery|13,13,13|4,4,4|84,86,92|1270174292,1270175814,1270181000
user_cristina_r|6951,56,6407|dr5rgu,dr5ru2,dr72h8|Travel:Highway/Traffic,Food:CoffeeShop,Shops:Bookstore|51,51,51|2,2,3|65,95,11|1292969810,1292996871,1293008284
user_takahiro_yamamoto|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|9,9,9|6,6,6|26,28,36|1267879466,1267880861,1267888039
user_andy_amendola|23410,129,963|dr5ru2,dr5prz,dp3qz9|Home/Work/Other:Corporate/Office,Travel:Airport:Gate,Travel:Airport|31,31,31|4,4,5|51,79,4|1281031067,1281055930,1281075054
user_ama_tsu|3976,69758,69750|xn7751,xn76ey,xn77hk|Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|19,19,19|3,3,3|57,58,63|1273692256,1273693167,1273697167
user_maggie_liu|127,153,6059,9132,3644|dr5rus,dr5rgb,dr5rsj,dr5rs6,dr5rse|Arts&Entertainment:ArtGallery,Shops:Technology,Shops:Apparel,Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway|16,16,16,17,17|7,7,7,1,1|77,79,91,27,28|1272241670,1272242727,1272253941,1272282593,1272283278
user_thomas_vincent|880,1762,4090|9q8yyx,9q8yyw,9q8yyx|Food:CoffeeShop,Travel:Subway,Travel:Subway|16,16,16|3,3,3|3,17,17|1271829287,1271841676,1271842025
user_eric_park|63020,3976,52069|wydm6d,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|25,25,25|3,3,3|21,22,23|1277288252,1277289705,1277290182
user_lindsay_w|880,1013,909|9q8yyx,9q8yyt,9q8znb|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Harbor/Marina|12,12,12|4,4,5|64,80,5|1269550801,1269565558,1269584181
user_kyocorin|41704,3976,89929|wyjfr5,xn7751,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|20,20,20|4,4,4|4,4,21|1274335802,1274336064,1274350675
user_mark_g|135,158,436|dr5rgc,dr5ru4,dr5ru3|Parks&Outdoors:Garden,Arts&Entertainment:Stadium,Travel:Hotel|9,9,10|7,7,1|79,85,10|1268012836,1268018310,1268037480
user_tactac_tacn|110914,3976,41704,195918|9q5d2z,xn7751,wyjfr5,xn76dw|Food:Sushi,Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|24,24,24,24|6,6,6,6|18,20,45,46|1276940146,1276941679,1276964429,1276965492
user_matthew_tilleard|3735,6407,2525|dr5rus,dr72h8,dr5rsn|Food:CoffeeShop,Shops:Bookstore,Parks&Outdoors:Other-Parks&Outdoor|19,19,19|2,2,2|61,61,61|1273608911,1273609391,1273609768
user_matt_hagel|94,174,67|dr5rzn,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|40,40,40|5,6,6|78,7,24|1286584332,1286606974,1286622115
user_matthew_schultz|454,56,18290,5971|dr5rud,dr5ru2,dr72jp,dr5ru1|Travel:TrainStation,Food:CoffeeShop,Food:Donuts,Food:French|47,47,47,47|4,4,4,4|49,49,50,69|1258654565,1258655169,1258655587,1258672684
user_natanielle_murta|836,3671,153|dr5ru6,dr5rue,dr5rgb|Parks&Outdoors:Plaza/Square,Home/Work/Other:Other-Buildings,Shops:Technology|13,13,13|1,1,1|71,76,80|1269902724,1269907200,1269910867
user_gary_kishida|2006,94,174,67|dr5ru7,dr5rzn,9xjddn,9q8vzp|Parks&Outdoors:Plaza/Square,Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|37,37,37,37|2,2,3,3|76,80,7,22|1284509277,1284513005,1284533557,1284547388
user_brynn_evans|66,67,69|dr5x1p,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Food:CoffeeShop|15,15,15|7,7,7|40,68,73|1239548535,1239573898,1239578438
user_yusuke_hasegawa|130969,69758,52199|xn76fg,xn76ey,xn73c0|Travel:TrainStation:Train,Travel:TrainStation,Travel:Subway|37,37,37|3,3,3|47,48,50|1284569402,1284570254,1284571960
user_jason_kende|6407,153,454|dr72h8,dr5rgb,dr5rud|Shops:Bookstore,Shops:Technology,Travel:TrainStation|40,40,40|4,5,5|94,14,19|1254458306,1254472491,1254477547
user_jinsik_kim|52069,63020,3976|wydm9x,wydm6d,xn7751|College&Education:Bookstore,Food:CoffeeShop,Shops:DepartmentStore|27,27,27|7,7,7|7,7,7|1278830919,1278830933,1278830987
user_satomi_takiguchi|3976,52077,52327|xn7751,wydjr8,xn774c|Shops:DepartmentStore,Home/Work/Other:Other-Buildings,Travel:TrainStation|9,9,9|3,3,3|88,88,95|1299125562,1299125625,1299131393
user_sugutti_kova|69751,3976,52327,47626,69750|xn0wb3,xn7751,xn774c,xnur7n,xn77hk|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation,Nightlife:Karaoke,College&Education:AcademicBuilding|51,52,52,52,52|7,1,1,1,1|94,3,10,13,17|1293428670,1293432616,1293439258,1293442192,1293445632
user_hyuna_kim|63073,63020,3976,52069,54770|wydm6k,wydm6d,xn7751,wydm9x,sv8v7h|Travel:Highway/Traffic,Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore,Travel:Highway/Traffic|11,11,11,11,11|4,4,5,5,5|92,95,13,42,42|1268971276,1268974180,1268986744,1269012921,1269013162
user_blanca_del_castillo|836,454,465|dr5ru6,dr5rud,dr5rsr|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Arts&Entertainment:MovieTheater:Cineplex|40,40,40|6,6,7|78,90,6|1286670928,1286681472,1286692256
user_younhaholic|14458,3976,52069,63020|9zvxdu,xn7751,wydm9x,wydm6d|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|48,48,48,48|6,6,6,6|41,46,58,60|1291480038,1291484442,1291495115,1291496615
user_nic_werner|873,604,1927|9q8yyx,9q8zjc,9q8zhu|Food:Café,Shops:Technology,Parks&Outdoors:Bridge|25,25,25|4,4,4|59,59,76|1277409419,1277409539,1277424309
user_marc_vermut|215,2499,97|9q5c1e,9tbq5q,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|10,10,10|4,5,5|93,10,21|1268371074,1268383128,1268392835
user_hutch|4008,69758,41704,130969,52327,3976|xn76ur,xn76ey,wyjfr5,xn76fg,xn774c,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|10,10,10,10,10,10|3,3,3,3,3,3|50,50,51,52,52,52|1299695687,1299696084,1299697128,1299697365,1299697810,1299697981
user_kazuya_takeshima|4008,3976,41704|xn76ur,xn7751,wyjfr5|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train|35,35,35|6,6,6|24,24,45|1283598299,1283598630,1283617055
user_leeclo|54770,52069,3976|sv8v7h,wydm9x,xn7751|Travel:Highway/Traffic,College&Education:Bookstore,Shops:DepartmentStore|27,27,27|5,5,5|10,10,15|1278660655,1278660860,1278665151
user_tommy_burton|3271,129,2006|dnq2q5,dr5prz,dr5ru7|Travel:Airport,Travel:Airport:Gate,Parks&Outdoors:Plaza/Square|25,25,25|1,1,2|65,78,4|1277154946,1277166898,1277186479
user_junji_yumoto|89929,41704,3976|xn76fg,wyjfr5,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|14,14,14|5,5,5|59,61,62|1270842396,1270844633,1270845685
user_matt_hurst|6300,179281,3587,745,495|dr5rs6,dr5rsr,dr5rsq,dr5rsr,dr5rsr|Travel:Subway,Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|27,27,27,27,27|5,5,5,5,5|54,60,65,66,83|1278700884,1278705756,1278710867,1278711641,1278726599
user_hiroshi_nishimoto|63073,69751,270024|wydm6k,xn0wb3,xn6yjx|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:Highway/Traffic|12,12,12|6,6,6|8,13,17|1301123569,1301127774,1301130930
user_chiaki0924|69750,130969,3976|xn77hk,xn76fg,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|19,19,19|3,3,3|34,35,44|1273671111,1273672261,1273680308
user_dunzhi|47626,41704,4008|xnur7n,wyjfr5,xn76ur|Nightlife:Karaoke,Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark|26,26,26|3,3,3|38,41,42|1277908673,1277911018,1277911881
user_nathen_mcvittie|15526,2170,94|9vfgpu,djgzqs,dr5rzn|Travel:Airport,Travel:Airport:Plane,Travel:Airport|12,12,12|2,2,2|59,69,83|1269374157,1269383231,1269395443
user_oscar_trelles|3735,2006,16242|dr5rus,dr5ru7,dr5rkq|Food:CoffeeShop,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|9,9,9|4,4,4|56,71,87|1267733589,1267747050,1267761532
user_hiroyuki_hirakoba|89929,69750,3976,41704|xn76fg,xn77hk,xn7751,wyjfr5|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|5,5,5,5|6,6,6,6|19,22,23,30|1265453366,1265456479,1265457543,1265463518
user_chang|148,3549,3660|dr5ru2,dr5ruz,dr5ruz|Food:Burgers,Arts&Entertainment:ArtGallery,Parks&Outdoors:Park|34,34,34|5,5,5|69,81,82|1282947521,1282958971,1282959015
user_t_cognac|46899,3976,41704|sv8zk1,xn7751,wyjfr5|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|22,22,22|6,6,6|14,14,20|1307176392,1307176923,1307181834
user_826|69758,4008,41704|xn76ey,xn76ur,wyjfr5|Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train|11,11,11|5,5,5|39,41,46|1269010718,1269011758,1269016693
user_hyuna_kim|54770,63020,3976|sv8v7h,wydm6d,xn7751|Travel:Highway/Traffic,Food:CoffeeShop,Shops:DepartmentStore|8,8,8|4,4,4|93,95,95|1267161444,1267163284,1267163894
user_saiut|69758,4008,52327,3976|xn76ey,xn76ur,xn774c,xn7751|Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Shops:DepartmentStore|40,40,40,40|4,4,5,5|95,95,1,18|1286513135,1286513885,1286515105,1286530698
user_ted_angelilli|8014,66,215|dr5ru0,dr5x1p,9q5c1e|Food:Burritos,Travel:Airport,Travel:Airport|50,50,50|4,4,5|75,94,26|1292546737,1292564120,1292589210
user_afaview|56,119,997,2819|dr5ru2,dr5x1p,9mudjn,9mudjn|Food:CoffeeShop,Travel:Airport,Travel:Airport,Food:CoffeeShop|18,18,18,18|4,4,4,4|39,44,73,89|1273157573,1273162189,1273188356,1273202268
user_5roo|3976,52327,69758|xn7751,xn774c,xn76ey|Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation|29,29,29|3,3,3|18,28,30|1279705425,1279714390,1279715501
user_zorrobiwan|737,604,692,880|9q8yyw,9q8zjc,9q8yyx,9q8yyx|Shops:Mall,Shops:Technology,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|20,20,20,20|7,7,7,7|71,73,75,90|1274655440,1274656578,1274659175,1274672197
user_the_corcoran_group|436,546,836|dr5ru3,dr5ru3,dr5ru6|Travel:Hotel,Food:CoffeeShop,Parks&Outdoors:Plaza/Square|17,17,17|2,2,2|50,50,52|1272389749,1272389765,1272391221
user_butakao|130969,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|25,25,25|6,6,6|43,44,54|1277567473,1277568056,1277577372
user_bill_graney|56,158,6718,3660,436|dr5ru2,dr5ru4,dr72mb,dr5ruz,dr5ru3|Food:CoffeeShop,Arts&Entertainment:Stadium,Arts&Entertainment:Stadium,Parks&Outdoors:Park,Travel:Hotel|2,2,2,2,2|2,2,2,2,3|60,69,78,81,14|1294780325,1294787868,1294796227,1294798651,1294825216
user_tactac_tacn|14458,3976,41704|9zvxdu,xn7751,wyjfr5|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|24,24,24|2,2,2|28,28,34|1276603497,1276603513,1276608785
user_kaichi_kuroda|52327,3976,69750,41704|xn774c,xn7751,xn77hk,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|30,30,30,30|7,7,7,7|32,35,40,63|1280667609,1280670316,1280675507,1280696327
user_tyler_hayes|3759,2110,1894|9v6kpv,9v6kpv,9v6kpv|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|5,5,5|75,76,92|1268441220,1268442733,1268457149
user_kazuhito_kidachi|81874,3976,52327|xn77hd,xn7751,xn774c|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation|27,27,27|4,4,4|2,19,24|1278567020,1278582722,1278587699
user_john_swartz|56,16234,6951|dr5ru2,dr5ru7,dr5rgu|Food:CoffeeShop,Travel:BusStation,Travel:Highway/Traffic|13,13,13|5,5,5|56,77,77|1270234958,1270253737,1270254232
user_masafumi_tada|130969,3976,52327|xn76fg,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|42,42,42|2,2,2|54,56,62|1287513721,1287514932,1287520973
user_jesse_brightman|56,16242,2525|dr5ru2,dr5rkq,dr5rsn|Food:CoffeeShop,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|35,35,35|3,3,3|44,67,91|1283357390,1283377866,1283399768
user_james_cox|3173,153,95|dr5rsu,dr5rgb,dr5rtj|Food:CoffeeShop,Shops:Technology,Arts&Entertainment:BowlingAlley|16,16,16|3,3,4|58,75,7|1271878415,1271893725,1271919427
user_nob_seki|69758,296142,3976|xn76ey,xn324f,xn7751|Travel:TrainStation,Travel:TrainStation,Shops:DepartmentStore|7,7,7|5,5,5|9,16,21|1266567587,1266574388,1266578236
user_seth_goldstein|54,66,67|dr5rsq,dr5x1p,9q8vzp|Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport|44,44,44|2,2,3|74,88,19|1256686660,1256699556,1256723348
user_chris_cotter|56,3549,3660|dr5ru2,dr5ruz,dr5ruz|Food:CoffeeShop,Arts&Entertainment:ArtGallery,Parks&Outdoors:Park|28,28,28|7,7,7|63,66,66|1279486287,1279489367,1279489396
user_ayumi_m|52199,3976,52327|xn73c0,xn7751,xn774c|Travel:Subway,Shops:DepartmentStore,Travel:TrainStation|10,10,10|7,7,7|15,20,33|1268556607,1268560897,1268573391
user_hiroyuki_hirakoba|41704,3976,296142|wyjfr5,xn7751,xn324f|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|36,36,36|5,5,5|3,6,12|1284098382,1284100452,1284105889
user_joshua_kaufman|737,913,20383|9q8yyw,9q8yyy,9q8w2z|Shops:Mall,Nightlife:Bar,Nightlife:Karaoke|21,21,21|3,4,4|79,7,21|1242867234,1242888525,1242901198
user_fabhian_cantona|3501,3549,3671|dr5rue,dr5ruz,dr5rue|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Home/Work/Other:Other-Buildings|47,47,47|1,1,1|38,38,44|1290439992,1290440449,1290445632
user_twanna_hines|66,119,963|dr5x1p,dr5x1p,dp3qz9|Travel:Airport,Travel:Airport,Travel:Airport|26,26,26|5,5,5|47,47,65|1278089941,1278089966,1278105381
user_nate_folkert|15117,692,1762|9q8zn6,9q8yyx,9q8yyw|Home/Work/Other:Gym/Fitness:YogaStudio,Parks&Outdoors:Plaza/Square,Travel:Subway|50,50,50|2,2,2|64,65,68|1260310204,1260310792,1260313444
user_masahiro_iba|69750,3976,41704,52077|xn77hk,xn7751,wyjfr5,wydjr8|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Home/Work/Other:Other-Buildings|24,24,24,24|6,6,6,6|17,32,43,47|1276939379,1276952656,1276963193,1276966057
user_826|130969,52077,41704,3976|xn76fg,wydjr8,wyjfr5,xn7751|Travel:TrainStation:Train,Home/Work/Other:Other-Buildings,Travel:TrainStation:Train,Shops:DepartmentStore|43,43,43,43|2,3,3,3|93,13,39,44|1288153555,1288167634,1288191531,1288195601
user_mario_delgado|909,604,692,880|9q8znb,9q8zjc,9q8yyx,9q8yyx|Parks&Outdoors:Harbor/Marina,Shops:Technology,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|28,28,28,28|1,1,1,1|66,68,71,88|1278970339,1278972725,1278974819,1278990748
user_zuntsuku|63073,69751,3976,270024|wydm6k,xn0wb3,xn7751,xn6yjx|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|28,28,28,28|5,5,6,6|89,93,4,9|1279336621,1279340869,1279346552,1279351651
user_afaview|66,412,272|dr5x1p,dhwftp,dr5x83|Travel:Airport,Food:Pizza,Travel:TrainStation|37,37,37|6,6,6|55,74,93|1284835697,1284852692,1284870021
user_jong_hyeon_choi|14458,3976,52069|9zvxdu,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|3,3,3|5,5,5|9,16,16|1295598147,1295604793,1295604806
user_tactac_tacn|41704,3976,69751|wyjfr5,xn7751,xn0wb3|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|17,17,17|6,7,7|95,5,33|1272775958,1272781788,1272806226
user_ben_mariano|154,18387,2574|dr5ru6,dr5r8r,dr5r2p|Travel:Subway,Travel:TrainStation:Train,Travel:Airport|41,41,41|2,2,2|43,45,46|1286898938,1286900316,1286901313
user_yamy|4008,3976,41704|xn76ur,xn7751,wyjfr5|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train|3,3,3|6,6,6|13,14,15|1264238812,1264239047,1264240553
user_kaichi_kuroda|130969,52327,3976,41704|xn76fg,xn774c,xn7751,wyjfr5|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|9,9,9,9|5,5,5,5|4,10,12,41|1299222173,1299227889,1299230082,1299256007
user_steve_levine2|5971,8014,7410|dr5ru1,dr5ru0,dr5rus|Food:French,Food:Burritos,Shops:DrugStore/Pharmacy|39,39,39|5,5,5|52,72,84|1285956242,1285974570,1285985697
user_tsubasa_a|130969,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|45,45,45|7,7,7|1,4,13|1289715486,1289718554,1289726682
user_alexander_muzychenko|106039,3976,47626|ucfv1n,xn7751,xnur7n|Travel:TrainStation:Train,Shops:DepartmentStore,Nightlife:Karaoke|3,3,3|6,6,6|54,56,64|1295725376,1295726417,1295734073
user_chris_pendleton|97,5191,889|9v6ecd,9vk4w6,9qqj79|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|1,1,1|57,61,80|1268680558,1268684639,1268701388
user_riki_sekita|69750,3976,41704,63073|xn77hk,xn7751,wyjfr5,wydm6k|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:Highway/Traffic|27,27,27,27|3,3,3,3|36,56,58,61|1278511428,1278529321,1278531545,1278534066
user_jay_minter|454,495,745,6059|dr5rud,dr5rsr,dr5rsr,dr5rsj|Travel:TrainStation,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Shops:Apparel|37,37,37,37|1,1,1,1|64,67,68,74|1284412466,1284414440,1284415834,1284420724
user_molly_nichelson|215,174,115|9q5c1e,9xjddn,dqcjnc|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|41,41,42|7,7,1|66,80,8|1287351665,1287364045,1287385775
user_robert_guerrero|836,158,272|dr5ru6,dr5ru4,dr5x83|Parks&Outdoors:Plaza/Square,Arts&Entertainment:Stadium,Travel:TrainStation|44,44,44|1,1,2|78,93,16|1288658354,1288672120,1288688553
user_hugo_leijdekkers|58460,52100,25140|u15uss,u178k6,u15pms|Travel:TrainStation,Food:Snacks,Travel:TrainStation|14,14,14|5,5,5|47,53,82|1270831983,1270837514,1270863895
user_liliaceae|63073,270024,3976|wydm6k,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|25,25,25|4,4,5|87,89,8|1277434513,1277435914,1277449539
user_koichi|69751,3976,270024,47626|xn0wb3,xn7751,xn6yjx,xnur7n|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Nightlife:Karaoke|26,26,26,26|6,6,6,6|16,22,42,52|1278147763,1278153203,1278171792,1278180317
user_justin_mascio|3912,745,465|dr5ru2,dr5rsr,dr5rsr|Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:MovieTheater:Cineplex|29,29,29|5,5,5|83,84,86|1279936788,1279937620,1279938638
user_matt_zarzecki|7268,277,56|9xh96w,dr5ru2,dr5ru2|Food:CoffeeShop,Food:Sandwiches,Food:CoffeeShop|1,1,1|2,2,2|52,76,86|1262718705,1262740250,1262749414
user_cuauthemoc_sandoval|18290,8639,13202|dr72jp,dr5ru5,dr5ru2|Food:Donuts,Home/Work/Other:Corporate/Office:CoworkingSpace,Food:Sandwiches|37,37,37|4,4,4|55,56,68|1284662972,1284663817,1284675256
user_byrne_hobart|56,179281,6407|dr5ru2,dr5rsr,dr72h8|Food:CoffeeShop,Home/Work/Other:Corporate/Office,Shops:Bookstore|33,33,33|2,2,2|61,65,67|1282076126,1282080491,1282082024
user_brittany_laughlin|94,963,97|dr5rzn,dp3qz9,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|10,10,10|5,5,5|42,55,75|1268412126,1268423394,1268441848
user_g_lutz|3735,3549,1125|dr5rus,dr5ruz,dr5ru4|Food:CoffeeShop,Arts&Entertainment:ArtGallery,Travel:TrainStation:Train|17,17,17|6,6,6|58,66,89|1272742481,1272750189,1272770255
user_some_inu|47626,3976,110914,41704|xnur7n,xn7751,9q5d2z,wyjfr5|Nightlife:Karaoke,Shops:DepartmentStore,Food:Sushi,Travel:TrainStation:Train|46,46,46,46|6,6,6,6|1,4,7,26|1290234587,1290236515,1290239748,1290256749
user_vincent_battaglia|3488,67,692|dr46zg,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Parks&Outdoors:Plaza/Square|35,36,36|7,1,1|78,7,17|1283733157,1283756282,1283765032
user_yuji_kamata|41704,81874,3976|wyjfr5,xn77hd,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|32,32,32|5,5,5|7,17,21|1281681947,1281691054,1281695071
user_syochin|63073,52327,3976,69750|wydm6k,xn774c,xn7751,xn77hk|Travel:Highway/Traffic,Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|5,5,5,5|6,6,6,6|4,8,9,34|1296889284,1296893513,1296894336,1296916624
user_christine_brumback|692,1762,634|9q8yyx,9q8yyw,9q8yy1|Parks&Outdoors:Plaza/Square,Travel:Subway,Food:CoffeeShop|29,29,29|1,1,1|60,66,69|1247515271,1247521426,1247523498
user_chris_dignes|153,495,3178|dr5rgb,dr5rsr,dr5rsj|Shops:Technology,Shops:Food&Drink:Grocery/Supermarket,Nightlife:DiveBar|27,27,27|2,2,2|65,69,72|1278451072,1278455312,1278457427
user_franke_rodriguez|3912,2006,148|dr5ru2,dr5ru7,dr5ru2|Parks&Outdoors:Park,Parks&Outdoors:Plaza/Square,Food:Burgers|39,39,39|6,6,6|60,66,73|1286050380,1286055490,1286062002
