user_esther_assaad|67,215,963|9q8vzp,9q5c1e,dp3qz9|Travel:Airport,Travel:Airport,Travel:Airport|40,40,40|5,5,6|73,81,5|1286579944,1286586935,1286605569
user_maya_baratz|1894,2110,2113|9v6kpv,9v6kpv,9v6kpw|Travel:Hotel,Home/Work/Other:ConventionCenter,Nightlife:Bar|11,11,11|5,5,6|64,83,5|1236978071,1236995236,1237011456
user_maya_baratz|1544,67,66,436|9q8yyh,9q8vzp,dr5x1p,dr5ru3|Food:CoffeeShop,Travel:Airport,Travel:Airport,Travel:Hotel|51,51,51,51|1,1,1,1|2,22,44,48|1260772929,1260790426,1260810296,1260813766
user_maya_baratz|1894,5414,2118|9v6kpv,9v6kpv,9v6kpy|Travel:Hotel,Food:Mexican,Travel:Hotel|10,10,10|7,7,7|71,76,88|1268607282,1268611367,1268622082
user_maya_baratz|97,4316,67|9v6ecd,9zvxqf,9q8vzp|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|3,3,3|43,59,81|1268840984,1268855870,1268875246
user_sean_scott|20842,66,119|dr5rsq,dr5x1p,dr5x1p|Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport|23,23,23|3,3,3|64,84,84|1276117967,1276135920,1276136075
user_caroline_mccarthy|10634,495,11,6991|dr5rsj,dr5rsr,dr5rgb,dr5rev|Home/Work/Other:Gym/Fitness:Gym,Shops:Food&Drink:Grocery/Supermarket,Food:French,Nightlife:HotelBar|27,27,27,28|7,7,7,1|58,71,91,1|1246823026,1246833931,1246852153,1246857653
user_caroline_mccarthy|85,3671,128|dr5ru7,dr5rue,dr5rgb|Food:Café,Home/Work/Other:Other-Buildings,Food:CoffeeShop|32,32,32|7,7,7|51,51,62|1249839951,1249840778,1249850556
user_caroline_mccarthy|3671,113,3178|dr5rue,dr5rsk,dr5rsj|Home/Work/Other:Other-Buildings,Food:French,Nightlife:DiveBar|41,41,41|7,7,7|62,68,80|1255293376,1255299290,1255309208
user_caroline_mccarthy|83,436,154,272,119|dr5ru3,dr5ru3,dr5ru6,dr5x83,dr5x1p|Food:Breakfast/Brunch,Travel:Hotel,Travel:Subway,Travel:TrainStation,Travel:Airport|47,47,47,47,47|5,5,5,5,5|52,61,76,79,81|1258744037,1258752211,1258765843,1258768023,1258769748
user_caroline_mccarthy|85,3671,465,3498,154|dr5ru7,dr5rue,dr5rsr,dr5rgb,dr5ru6|Food:Café,Home/Work/Other:Other-Buildings,Arts&Entertainment:MovieTheater:Cineplex,Arts&Entertainment:Other-Entertainment,Travel:Subway|50,50,50,50,50|6,6,6,7,7|51,51,74,6,11|1260643553,1260644091,1260664684,1260689652,1260694439
user_caroline_mccarthy|16242,10634,540,83|dr5rkq,dr5rsj,dr5rsj,dr5ru3|Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Gym,Food:French,Food:Breakfast/Brunch|7,7,7,7|4,4,4,4|45,46,54,68|1266513820,1266514888,1266521556,1266534091
user_caroline_mccarthy|54,56,3498|dr5rsq,dr5ru2,dr5rgb|Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Arts&Entertainment:Other-Entertainment|10,10,10|1,1,2|70,72,0|1268091486,1268093659,1268114920
user_caroline_mccarthy|2110,1894,1891,2113,2118|9v6kpv,9v6kpv,9v6kpv,9v6kpw,9v6kpy|Home/Work/Other:ConventionCenter,Travel:Hotel,Nightlife:Lounge,Nightlife:Bar,Travel:Hotel|11,11,11,11,11|1,1,2,2,2|68,84,4,12,14|1268690804,1268705274,1268719409,1268726979,1268728904
user_caroline_mccarthy|3178,4843,5520,3657|dr5rsj,dr5rsm,dr5rsk,dr5rsj|Nightlife:DiveBar,Nightlife:Bar,Nightlife:Bar,Nightlife:Bar|12,12,12,12|6,6,6,7|85,87,94,12|1269743080,1269744346,1269751021,1269763619
user_caroline_mccarthy|799,299,1013|9q8yyw,9q8yyw,9q8yyt|Arts&Entertainment:ArtGallery,Travel:Hotel,Shops:Food&Drink:Grocery/Supermarket|14,14,14|4,4,4|5,9,13|1270707588,1270710979,1270714813
user_caroline_mccarthy|1302,3255,1013|9q8yy2,9q8yyv,9q8yyt|Food:CoffeeShop,Food:American,Shops:Food&Drink:Grocery/Supermarket|17,17,17|6,6,7|70,87,1|1272753607,1272768582,1272777646
user_caroline_mccarthy|16242,56,3174|dr5rkq,dr5ru2,dr5rsn|Food:CoffeeShop,Food:CoffeeShop,Food:Mexican|25,25,25|4,4,4|49,69,92|1277399970,1277418396,1277439075
user_caroline_mccarthy|3586,56,436|dr5ru7,dr5ru2,dr5ru3|Home/Work/Other:Corporate/Office,Food:CoffeeShop,Travel:Hotel|38,38,38|1,2,2|90,4,6|1285040017,1285049130,1285051218
user_andrew_mager|2115,4895,2118|9v6kpy,9v6kpt,9v6kpy|Nightlife:MusicVenue:RockClub,Nightlife:Pub,Travel:Hotel|11,11,11|7,7,7|0,16,23|1237093666,1237108056,1237114732
user_andrew_mager|67,963,1477|9q8vzp,dp3qz9,dqcqzk|Travel:Airport,Travel:Airport,Travel:Airport|52,52,52|1,1,1|20,45,54|1261393260,1261416088,1261424427
user_andrew_mager|2110,2115,1891,2118|9v6kpv,9v6kpy,9v6kpv,9v6kpy|Home/Work/Other:ConventionCenter,Nightlife:MusicVenue:RockClub,Nightlife:Lounge,Travel:Hotel|11,11,11,11|1,1,2,2|69,81,3,22|1268691425,1268702906,1268719197,1268736186
user_andrew_mager|67,2499,963|9q8vzp,9tbq5q,dp3qz9|Travel:Airport,Travel:Airport,Travel:Airport|14,14,14|3,4,4|84,1,23|1270692755,1270703964,1270723704
user_danielle_morrill|2110,2115,2113|9v6kpv,9v6kpy,9v6kpw|Home/Work/Other:ConventionCenter,Nightlife:MusicVenue:RockClub,Nightlife:Bar|10,10,10|6,7,7|71,7,22|1268524553,1268553069,1268562872
user_eric_martinez|56,6164,745,3991,495|dr5ru2,dr5rus,dr5rsr,dr5rsr,dr5rsr|Food:CoffeeShop,Food:American,Parks&Outdoors:Other-Parks&Outdoor,Shops:Bookstore,Shops:Food&Drink:Grocery/Supermarket|11,11,11,11,11|4,4,4,4,4|50,72,72,74,82|1268934224,1268953348,1268953393,1268955522,1268963062
user_iamkhayyam|18386,454,3154,56|dr5ru7,dr5rud,dr5rue,dr5ru2|Travel:TrainStation,Travel:TrainStation,Travel:Hotel,Food:CoffeeShop|2,2,2,2|3,3,3,3|77,77,79,83|1263432025,1263432088,1263433801,1263437328
user_iamkhayyam|1156,857,2215,215|c28rug,c23jbu,c20g67,9q5c1e|Travel:Airport,Travel:Airport,Travel:Airport:Terminal,Travel:Airport|9,9,9,9|4,4,4,4|72,72,73,87|1267747954,1267748061,1267748117,1267761314
user_iamkhayyam|56,495,10166,5274|dr5ru2,dr5rsr,dr5rut,dr5rsn|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Plaza/Square,Food:Falafel|17,17,17,17|6,6,6,6|52,58,59,62|1272736917,1272743081,1272743721,1272746129
user_iamkhayyam|4090,769,1927|9q8yyx,9q8zjc,9q8zhu|Travel:Subway,Food:Gastropub,Parks&Outdoors:Bridge|18,18,18|7,7,7|78,78,79|1273451873,1273452080,1273452445
user_iamkhayyam|3587,3549,3557|dr5rsq,dr5ruz,dr5rkg|Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:ArtGallery,Arts&Entertainment:Museum|27,27,27|3,3,3|55,58,58|1278528931,1278531398,1278531433
user_iamkhayyam|3671,158,2006|dr5rue,dr5ru4,dr5ru7|Home/Work/Other:Other-Buildings,Arts&Entertainment:Stadium,Parks&Outdoors:Plaza/Square|47,47,47|4,4,4|74,75,83|1290731813,1290732413,1290739782
user_yuna_park|3548,3657,428|dr5ru0,dr5rsj,dr5rgc|Home/Work/Other:EventSpace,Nightlife:Bar,Home/Work/Other:Corporate/Office|23,23,23|4,5,5|78,1,3|1276217069,1276233377,1276235343
user_jim_techfrog_alden|174,97,2110|9xjddn,9v6ecd,9v6kpv|Travel:Airport:FoodCourt,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|66,79,85|1268347307,1268358884,1268364291
user_nathaniel_mcnamara|67,215,66|9q8vzp,9q5c1e,dr5x1p|Travel:Airport,Travel:Airport,Travel:Airport|31,31,31|3,4,4|93,11,37|1280982018,1280995194,1281018492
user_tina_hui|1013,970,299|9q8yyt,9q8yyt,9q8yyw|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Travel:Hotel|46,46,46|1,1,2|87,87,18|1257824849,1257824929,1257849695
user_tina_hui|67,4316,66|9q8vzp,9zvxqf,dr5x1p|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|14,14,14|1,1,1|46,68,86|1270485892,1270504850,1270521040
user_tina_hui|1034,889,612|9q9ndc,9qqj79,9qqj7k|Travel:Airport,Travel:Airport,Arts&Entertainment:Casino|41,41,41|2,2,2|61,73,78|1286914524,1286925992,1286929816
user_christine_ngo|677,67,215|9q8yyx,9q8vzp,9q5c1e|Nightlife:WhiskyBar,Travel:Airport,Travel:Airport|27,27,27|5,5,5|5,12,26|1278656587,1278662513,1278675156
user_lee_edwards|11158,36,6332|dr72h8,dr5ru2,dr5rkw|Home/Work/Other:Gym/Fitness:Gym,Food:JuiceBar,Shops:DrugStore/Pharmacy|6,6,6|1,1,2|74,79,6|1297125699,1297129979,1297150349
user_joselin_mane|1478,10544,26975|drt2zn,drt2yy,drt2yj|Travel:TrainStation,Travel:TrainStation,Nightlife:Cocktails/Mixology|51,51,51|2,3,3|83,2,11|1260932066,1260945716,1260953167
user_joselin_mane|10544,7556,3430|drt2yy,drt2yt,drt2ym|Travel:TrainStation,Shops:Mall,Shops:Technology|10,10,10|4,4,4|71,85,86|1268351843,1268364462,1268364865
user_joselin_mane|16438,1480,5580,10544,1780|drt3j9,drt2yt,drt2yy,drt2yy,drt2yr|Travel:Subway,Travel:TrainStation,Parks&Outdoors:Park,Travel:TrainStation,Home/Work/Other:Corporate/Office|18,18,18,18,18|4,4,4,4,4|70,87,89,91,94|1273185898,1273200674,1273202490,1273204127,1273207132
user_joselin_mane|7556,5580,10544,1780|drt2yt,drt2yy,drt2yy,drt2yr|Shops:Mall,Parks&Outdoors:Park,Travel:TrainStation,Home/Work/Other:Corporate/Office|22,22,22,22|6,6,6,6|70,80,83,84|1275777760,1275786821,1275789590,1275789770
user_joselin_mane|5580,3430,10544|drt2yy,drt2ym,drt2yy|Parks&Outdoors:Park,Shops:Technology,Travel:TrainStation|25,25,25|1,1,2|84,87,7|1277172159,1277175512,1277189487
user_joselin_mane|10544,16438,1780|drt2yy,drt3j9,drt2yr|Travel:TrainStation,Travel:Subway,Home/Work/Other:Corporate/Office|32,32,32|4,4,4|74,75,91|1281656215,1281657265,1281671732
user_joselin_mane|7556,3430,10544|drt2yt,drt2ym,drt2yy|Shops:Mall,Shops:Technology,Travel:TrainStation|33,33,33|5,5,5|7,7,11|1282286776,1282287460,1282290376
user_joselin_mane|16438,5580,10544|drt3j9,drt2yy,drt2yy|Travel:Subway,Parks&Outdoors:Park,Travel:TrainStation|39,39,39|4,5,5|80,4,4|1285895466,1285913393,1285913412
user_ricky_yean|1010,880,1344|9q8yyv,9q8yyx,9q9jh0|Travel:TrainStation,Food:CoffeeShop,Travel:TrainStation:Train|4,4,4|6,6,6|0,4,9|1264831463,1264835448,1264839302
user_melody_mccloskey|215,67,618|9q5c1e,9q8vzp,9q8yyv|Travel:Airport,Travel:Airport,Food:Mexican|31,32,32|7,1,1|88,3,12|1249268613,1249278370,1249286911
user_halle_tecco|1146,3297,618|9q8yyy,9q8yyv,9q8yyv|Food:Sandwiches,Food:Café,Food:Mexican|46,46,46|2,3,3|68,1,13|1257894505,1257920136,1257931474
user_halle_tecco|873,970,1013|9q8yyx,9q8yyt,9q8yyt|Food:Café,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|53,53,1|7,7,1|75,90,8|1262566043,1262579999,1262592548
user_halle_tecco|1013,67,215|9q8yyt,9q8vzp,9q5c1e|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Travel:Airport|2,2,2|4,5,5|79,0,11|1263520299,1263535311,1263545122
user_halle_tecco|1894,2118,1891|9v6kpv,9v6kpy,9v6kpv|Travel:Hotel,Travel:Hotel,Nightlife:Lounge|11,11,11|1,1,2|88,94,6|1268708755,1268713979,1268721139
user_halle_tecco|1146,909,67,1450|9q8yyy,9q8znb,9q8vzp,drt3pb|Food:Sandwiches,Parks&Outdoors:Harbor/Marina,Travel:Airport,Travel:Airport|40,40,41,41|7,7,1,1|69,88,18,45|1286749046,1286766120,1286789535,1286814399
user_siobhan_quinn|56,54,8341|dr5ru2,dr5rsq,dr5rsq|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:Diner|23,23,23|2,2,2|55,56,67|1276022905,1276024281,1276033670
user_siobhan_quinn|8014,3277,54,495|dr5ru0,dr5rsr,dr5rsq,dr5rsr|Food:Burritos,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Shops:Food&Drink:Grocery/Supermarket|13,13,13,13|4,4,4,4|68,76,86,90|1301609098,1301616561,1301625538,1301628853
user_siobhan_quinn|3277,54,5081|dr5rsr,dr5rsq,dr5ru3|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:JuiceBar|15,15,15|5,5,5|50,51,65|1302889065,1302889855,1302902982
user_david_rusenko|56,2006,22962,29704|dr5ru2,dr5ru7,dr5rut,dr5rdx|Food:CoffeeShop,Parks&Outdoors:Plaza/Square,Travel:TrainStation,Travel:TrainStation|52,52,52,52|7,7,7,7|83,84,91,95|1261969163,1261969200,1261975833,1261979211
user_tessa_horehled|2110,1894,2118|9v6kpv,9v6kpv,9v6kpy|Home/Work/Other:ConventionCenter,Travel:Hotel,Travel:Hotel|11,11,11|1,1,1|81,85,89|1268702125,1268706362,1268709377
user_tessa_horehled|17590,20094,20206|dn5bpr,dn5bpt,dnh009|Shops:DepartmentStore,Shops:DrugStore/Pharmacy,Shops:Food&Drink:Grocery/Supermarket|20,20,20|2,2,3|90,90,20|1274239852,1274240656,1274263327
user_tessa_horehled|56,745,495,6991|dr5ru2,dr5rsr,dr5rsr,dr5rev|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Nightlife:HotelBar|23,23,23,23|3,3,3,4|87,87,94,17|1276138143,1276138378,1276144557,1276162093
user_tessa_horehled|3548,94,3377,2170|dr5ru0,dr5rzn,dr5rzj,djgzqs|Home/Work/Other:EventSpace,Travel:Airport,Travel:Airport:Terminal,Travel:Airport:Plane|23,23,23,23|4,4,4,4|68,73,73,91|1276207563,1276212000,1276212212,1276228660
user_tessa_horehled|20094,2170,94,3377|dn5bpt,djgzqs,dr5rzn,dr5rzj|Shops:DrugStore/Pharmacy,Travel:Airport:Plane,Travel:Airport,Travel:Airport:Terminal|26,26,26,26|4,4,5,5|68,88,12,15|1278022141,1278040397,1278058173,1278060928
user_elavrov|454,412,215|dr5rud,dhwftp,9q5c1e|Travel:TrainStation,Food:Pizza,Travel:Airport|5,5,5|5,5,5|14,15,16|1265362715,1265363991,1265364087
user_tara_hunt|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|12,12,12|3,3,4|74,94,3|1237419073,1237437451,1237442263
user_dustin_curtis|6210,129,158|djn1tz,dr5prz,dr5ru4|Travel:Airport,Travel:Airport:Gate,Arts&Entertainment:Stadium|39,39,39|3,3,3|74,85,90|1253748716,1253758919,1253763098
user_dustin_curtis|737,624,4177|9q8yyw,9q8yyw,9q8yyt|Shops:Mall,Shops:Mall,Nightlife:Bar|49,49,49|6,7,7|92,22,29|1260075724,1260099134,1260105843
user_anna_frenkel|162,3271,97,2115,4895|dr5r80,dnq2q5,9v6ecd,9v6kpy,9v6kpt|Travel:Airport:Plane,Travel:Airport,Travel:Airport,Nightlife:MusicVenue:RockClub,Nightlife:Pub|10,10,10,10,10|4,4,4,4,5|41,56,71,94,17|1268324633,1268338087,1268351408,1268372253,1268389663
user_anna_frenkel|2110,1891,2118,1894|9v6kpv,9v6kpv,9v6kpy,9v6kpv|Home/Work/Other:ConventionCenter,Nightlife:Lounge,Travel:Hotel,Travel:Hotel|11,11,11,11|1,2,2,2|86,5,24,35|1268706891,1268720189,1268737214,1268747746
user_anna_frenkel|3733,495,3657|dr5rsw,dr5rsr,dr5rsj|Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket,Nightlife:Bar|13,13,13|4,5,5|88,2,3|1270177808,1270186688,1270187784
user_anna_frenkel|6724,5013,5969|dr5rsq,dr5rsw,dr5rsq|Nightlife:Bar,Nightlife:Bar,Food:Desserts|24,24,24|4,4,4|4,11,16|1276755164,1276761484,1276765249
user_harper_reed|963,1450,1780|dp3qz9,drt3pb,drt2yr|Travel:Airport,Travel:Airport,Home/Work/Other:Corporate/Office|17,17,17|5,5,5|57,71,86|1272654958,1272668287,1272681455
user_alexdc|3377,94,66|dr5rzj,dr5rzn,dr5x1p|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|9,9,9|1,1,1|75,75,79|1267491313,1267491384,1267495106
user_simon_cousins|272,119,66|dr5x83,dr5x1p,dr5x1p|Travel:TrainStation,Travel:Airport,Travel:Airport|26,26,26|1,1,1|61,63,82|1277756655,1277758275,1277775499
user_the_corcoran_group|3549,56,154|dr5ruz,dr5ru2,dr5ru6|Arts&Entertainment:ArtGallery,Food:CoffeeShop,Travel:Subway|12,12,12|4,4,4|67,68,88|1269554249,1269555181,1269572505
user_nick_bilton|3706,8014,54|dr5rsn,dr5ru0,dr5rsq|College&Education:Other-College&Education,Food:Burritos,Home/Work/Other:Corporate/Office:TechStartup|31,31,31|3,3,3|64,70,79|1248901580,1248906977,1248914994
user_nick_bilton|3375,3706,3178|dr5ru0,dr5rsn,dr5rsj|Food:Bakery,College&Education:Other-College&Education,Nightlife:DiveBar|33,33,33|4,4,4|82,86,89|1250213414,1250217249,1250220355
user_nick_bilton|3671,3735,3173|dr5rue,dr5rus,dr5rsu|Home/Work/Other:Other-Buildings,Food:CoffeeShop,Food:CoffeeShop|10,10,10|7,7,7|52,60,81|1268589892,1268597302,1268616103
user_peter_mullen|1554,2588,28476|9q8yy5,9q8yyy,9q8zn9|Food:Bakery,Home/Work/Other:Corporate/Office:TechStartup,Home/Work/Other:Gym/Fitness:Gym|18,18,18|5,5,6|67,82,12|1273268799,1273282566,1273305790
user_peter_mullen|1079,1319,28476,799|9q8yyv,9q8yyx,9q8zn9,9q8yyw|Food:CoffeeShop,Food:Bakery,Home/Work/Other:Gym/Fitness:Gym,Arts&Entertainment:ArtGallery|21,21,21,21|2,2,2,3|65,79,92,5|1274822161,1274835485,1274847019,1274854602
user_peter_mullen|1927,1664,28476|9q8zhu,9q8yyt,9q8zn9|Parks&Outdoors:Bridge,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Gym|24,24,24|5,5,5|76,87,91|1276905610,1276916122,1276919668
user_peter_mullen|1013,1664,28476,715|9q8yyt,9q8yyt,9q8zn9,9q8zjf|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Gym,Shops:Food&Drink:Grocery/Supermarket|26,26,26,26|1,1,1,2|82,84,86,13|1277775546,1277776925,1277779195,1277799727
user_peter_mullen|1079,28476,7908|9q8yyv,9q8zn9,9q8yyw|Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Gym,Nightlife:Brewery/Microbrewery|28,28,28|1,1,2|69,95,10|1278973603,1278996593,1279006401
user_peter_mullen|1257,1927,799|9q8yy6,9q8zhu,9q8yyw|Food:CoffeeShop,Parks&Outdoors:Bridge,Arts&Entertainment:ArtGallery|28,28,28|3,4,4|73,2,4|1279149885,1279172019,1279174310
user_peter_mullen|2588,15331,1741|9q8yyy,9q8yyx,9q8yy6|Home/Work/Other:Corporate/Office:TechStartup,Shops:DrugStore/Pharmacy,Food:Mexican|32,32,32|3,3,4|90,90,16|1281584493,1281584681,1281604241
user_peter_mullen|880,28476,2516|9q8yyx,9q8zn9,9q8yyv|Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Gym,Food:Pizza|36,36,36|2,3,3|94,2,9|1283920275,1283924375,1283930643
user_kate_ritchie|11158,17,3601|dr72h8,dr5rsr,dr5rtj|Home/Work/Other:Gym/Fitness:Gym,Food:CoffeeShop,Nightlife:Bar|22,22,22|6,6,6|51,61,85|1275760078,1275769013,1275791003
user_kate_ritchie|11158,495,745|dr72h8,dr5rsr,dr5rsr|Home/Work/Other:Gym/Fitness:Gym,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|24,24,24|3,3,4|89,95,2|1276744850,1276750301,1276752709
user_kate_ritchie|22716,7410,6492|dr5rum,dr5rus,dr5rkk|Shops:DrugStore/Pharmacy,Shops:DrugStore/Pharmacy,Nightlife:MusicVenue:RockClub|5,5,5|6,6,7|83,83,14|1296960557,1296960956,1296985415
user_kate_ritchie|495,477,56,7410|dr5rsr,dr5ru0,dr5ru2,dr5rus|Shops:Food&Drink:Grocery/Supermarket,Shops:Furniture/Home,Food:CoffeeShop,Shops:DrugStore/Pharmacy|5,5,5,5|7,7,7,7|73,73,75,77|1297037854,1297038168,1297039656,1297041394
user_david_riordan|5274,73,454|dr5rsn,dr5rsh,dr5rud|Food:Falafel,Home/Work/Other:EventSpace,Travel:TrainStation|5,5,5|4,5,5|94,0,8|1265348012,1265349689,1265357367
user_lindsay_bianco|148,3377,115|dr5ru2,dr5rzj,dqcjnc|Food:Burgers,Travel:Airport:Terminal,Travel:Airport|8,8,8|5,5,5|64,82,93|1267222391,1267238596,1267247941
user_michael_hayes|454,2006,6659|dr5rud,dr5ru7,dr5r7x|Travel:TrainStation,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Park|34,34,34|6,6,6|52,54,57|1283018995,1283020217,1283022951
user_chris_messina7|67,97,2118|9q8vzp,9v6ecd,9v6kpy|Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10|4,5,5|93,14,16|1268371328,1268386468,1268388635
user_mario_anima|67,963,97|9q8vzp,dp3qz9,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|6,6,6|19,45,65|1237024769,1237047739,1237065362
user_mario_anima|2113,2118,4895,1894,2110|9v6kpw,9v6kpy,9v6kpt,9v6kpv,9v6kpv|Nightlife:Bar,Travel:Hotel,Nightlife:Pub,Travel:Hotel,Home/Work/Other:ConventionCenter|11,11,11,11,11|2,2,2,2,2|7,18,23,27,58|1268722617,1268732531,1268736455,1268740486,1268768623
user_sean_andersen|6393,153,127|dr5ruq,dr5rgb,dr5rus|Arts&Entertainment:MovieTheater:Cineplex,Shops:Technology,Arts&Entertainment:ArtGallery|1,1,1|6,6,6|65,78,79|1263075451,1263087860,1263088290
user_stuart_tracte|23371,56,3657,3128|dr5rsr,dr5ru2,dr5rsj,dr5rsq|Shops:Bank/Financial,Food:CoffeeShop,Nightlife:Bar,Nightlife:Bar|20,20,20,20|2,2,2,2|59,60,90,92|1274212250,1274212827,1274240215,1274241907
user_stuart_tracte|5274,5520,23371|dr5rsn,dr5rsk,dr5rsr|Food:Falafel,Nightlife:Bar,Shops:Bank/Financial|20,20,20|5,6,6|86,13,23|1274495614,1274516201,1274525262
user_stuart_tracte|745,5274,5014,23371|dr5rsr,dr5rsn,dr5rsk,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Food:Falafel,Nightlife:Bar,Shops:Bank/Financial|21,21,21,21|2,2,2,3|59,68,91,4|1274816846,1274825132,1274845629,1274853610
user_liz_lawley|119,272,6574|dr5x1p,dr5x83,dr5ru6|Travel:Airport,Travel:TrainStation,Shops:Apparel:Women|52,52,52|1,1,1|54,56,60|1261424424,1261426381,1261429607
user_tim_kersey|35973,6210,5191|dr709h,djn1tz,9vk4w6|Shops:DrugStore/Pharmacy,Travel:Airport,Travel:Airport:Terminal|12,12,12|1,1,1|61,68,88|1269289697,1269295594,1269313788
user_soup_soup|2525,3657,254|dr5rsn,dr5rsj,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Nightlife:Bar,Food:Brewery|21,21,21|7,7,7|74,77,79|1243208559,1243211345,1243212636
user_soup_soup|465,323,2525|dr5rsr,dr5rsq,dr5rsn|Arts&Entertainment:MovieTheater:Cineplex,Food:Asian,Parks&Outdoors:Other-Parks&Outdoor|23,23,23|6,6,6|79,91,94|1244335653,1244346754,1244349396
user_soup_soup|129,65,148|dr5prz,dr5rsr,dr5ru2|Travel:Airport:Gate,Shops:VideoGames,Food:Burgers|6,6,6|7,7,7|64,70,71|1266184946,1266190526,1266191637
user_james_cox|970,67,66|9q8yyt,9q8vzp,dr5x1p|Food:CoffeeShop,Travel:Airport,Travel:Airport|9,9,9|4,4,5|76,93,18|1267750824,1267766291,1267785377
user_kosmar_kosmar|154,436,546|dr5ru6,dr5ru3,dr5ru3|Travel:Subway,Travel:Hotel,Food:CoffeeShop|5,5,5|5,5,5|88,92,95|1265429589,1265433071,1265435918
user_george_kelly|97,4498,1034|9v6ecd,9x225b,9q9ndc|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,2,3|70,94,16|1268778663,1268800818,1268816820
user_jill_hanner|272,1125,454,836,56|dr5x83,dr5ru4,dr5rud,dr5ru6,dr5ru2|Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|45,45,45,45,45|7,7,7,7,7|74,76,77,82,89|1257727147,1257728516,1257729951,1257733820,1257740571
user_jill_hanner|94,5191,97,2110,5414|dr5rzn,9vk4w6,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter,Food:Mexican|10,10,10,10,10|5,5,5,5,5|39,61,70,78,82|1268409411,1268429145,1268437155,1268443967,1268447836
user_ed_palumbo|7268,4895,963,2110,1894|9xh96w,9v6kpt,dp3qz9,9v6kpv,9v6kpv|Food:CoffeeShop,Nightlife:Pub,Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10,10,10|5,5,5,5,5|18,26,57,67,76|1268390070,1268397379,1268425677,1268434564,1268442051
user_malte_goesche|1010,21807,1258|9q8yyv,9q8ynw,9q9hwp|Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation|43,43,43|1,1,1|63,65,67|1255985728,1255987697,1255988920
user_malte_goesche|1010,21807,1258,51922,737|9q8yyv,9q8ynw,9q9hwp,9q9hty,9q8yyw|Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation,Home/Work/Other:Corporate/Office,Shops:Mall|51,51,51,51,51|1,1,1,1,2|67,67,74,79,14|1260830753,1260831256,1260837127,1260841838,1260870246
user_malte_goesche|21807,1258,51922,1010|9q8ynw,9q9hwp,9q9hty,9q8yyv|Travel:TrainStation:Train,Travel:TrainStation,Home/Work/Other:Corporate/Office,Travel:TrainStation|5,5,5,5|2,2,2,3|68,71,82,13|1265151707,1265154502,1265164716,1265189195
user_malte_goesche|1258,21807,1010|9q9hwp,9q8ynw,9q8yyv|Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation|9,9,9|6,6,6|10,11,13|1267864681,1267865983,1267867598
user_malte_goesche|1344,51922,1258,21807,1010|9q9jh0,9q9hty,9q9hwp,9q8ynw,9q8yyv|Travel:TrainStation:Train,Home/Work/Other:Corporate/Office,Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation|15,15,15,15,15|4,4,5,5,5|69,76,6,8,9|1271370533,1271376850,1271399704,1271401927,1271402732
