user_gotetsu|41704,130969,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|13,14,14|7,1,1|89,2,3|1270437368,1270446189,1270446616
user_c_los|1010,645,604|9q8yyv,9q8yyv,9q8zjc|Travel:TrainStation,College&Education:Stadium:Baseball,Shops:Technology|5,5,5|4,4,5|65,84,2|1265322119,1265339321,1265352109
user_ayumi_m|41704,3976,52199|wyjfr5,xn7751,xn73c0|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Subway|15,15,15|3,3,3|39,49,51|1271256654,1271265353,1271267277
user_chris_erickson|454,836,8014|dr5rud,dr5ru6,dr5ru0|Travel:TrainStation,Parks&Outdoors:Plaza/Square,Food:Burritos|41,41,41|1,1,1|74,77,91|1286840100,1286842984,1286855464
user_deirdre|52077,3976,52069|wydjr8,xn7751,wydm9x|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,College&Education:Bookstore|2,2,2|6,6,6|32,43,45|1295100129,1295110666,1295111856
user_jennifer_navarro|94,16234,2006|dr5rzn,dr5ru7,dr5ru7|Travel:Airport,Travel:BusStation,Parks&Outdoors:Plaza/Square|31,31,31|5,5,5|56,61,73|1281121977,1281125794,1281137129
user_anna_kozlova|106039,3976,46899|ucfv1n,xn7751,sv8zk1|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|38,38,38|5,5,5|19,24,34|1285321593,1285326062,1285335304
user_kaichi_kuroda|130969,3976,41704,4008,52327|xn76fg,xn7751,wyjfr5,xn76ur,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation|21,21,21,21,21|6,6,6,6,6|46,47,47,56,58|1306600595,1306601418,1306601821,1306609779,1306611153
user_yuri_serpinsky|106039,46899,3976|ucfv1n,sv8zk1,xn7751|Travel:TrainStation:Train,Uncategorized,Shops:DepartmentStore|10,10,10|7,7,7|77,77,79|1300062272,1300062295,1300064106
user_denis_tanayev|7268,3976,14458|9xh96w,xn7751,9zvxdu|Food:CoffeeShop,Shops:DepartmentStore,Food:CoffeeShop|22,22,22|6,6,6|31,55,62|1275742550,1275764347,1275770487
user_tsuda_shoken|54770,3976,41704|sv8v7h,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|10,10,10|1,1,1|36,38,49|1268061292,1268062864,1268072454
user_750|3976,46899,16244|xn7751,sv8zk1,dr5x9s|Shops:DepartmentStore,Uncategorized,Uncategorized|18,18,18|3,3,3|39,63,65|1273071361,1273092311,1273094598
user_tina_hui|67,889,97|9q8vzp,9qqj79,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|10,10,10|6,6,6|4,11,25|1268463828,1268470144,1268483057
user_sugutti_kova|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|4,4,4|5,5,5|2,3,8|1296196269,1296197636,1296201980
user_luis_sanz|127,56,454|dr5rus,dr5ru2,dr5rud|Arts&Entertainment:ArtGallery,Food:CoffeeShop,Travel:TrainStation|50,50,50|5,5,5|76,76,78|1292634543,1292634753,1292636017
user_eugene_donca_mollino|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|25,25,25|4,4,4|43,47,49|1277394822,1277398145,1277399959
user_james_huerta|6571,8639,495|dr5rsr,dr5ru5,dr5rsr|Home/Work/Other:Gym/Fitness,Home/Work/Other:Corporate/Office:CoworkingSpace,Shops:Food&Drink:Grocery/Supermarket|7,7,7|1,1,1|55,74,87|1266263656,1266280604,1266292354
user_damon_garrett|127,153,436|dr5rus,dr5rgb,dr5ru3|Arts&Entertainment:ArtGallery,Shops:Technology,Travel:Hotel|15,15,15|1,2,2|66,0,5|1271107871,1271134878,1271139477
user_alexandr_blohin|3976,106039,16244|xn7751,ucfv1n,dr5x9s|Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|29,29,29|7,7,7|36,36,54|1280066572,1280066588,1280082634
user_butakao|270024,3976,63073|xn6yjx,xn7751,wydm6k|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|5,5,5|1,1,1|21,21,43|1265023528,1265023784,1265042782
user_ete_kou|270024,69751,3976|xn6yjx,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|37,37,37|6,6,7|85,88,3|1284862823,1284865545,1284875463
user_akamatsu_yuki|41704,52327,89929,3976|wyjfr5,xn774c,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|21,21,21,21|6,6,6,6|22,22,34,35|1275129386,1275129632,1275140384,1275140800
user_tim_mckee|154,6951,2006|dr5ru6,dr5rgu,dr5ru7|Travel:Subway,Travel:Highway/Traffic,Parks&Outdoors:Plaza/Square|35,35,35|2,2,2|44,63,63|1283270837,1283288001,1283288266
user_iboncool|270024,3976,69751|xn6yjx,xn7751,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|36,36,36|1,1,1|0,3,3|1283749520,1283752212,1283752283
user_manabu_tanaka|89929,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|23,23,23|4,4,4|93,94,94|1276230464,1276230633,1276230752
user_bassoon5091|69750,3976,89929|xn77hk,xn7751,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|27,27,27|3,3,3|39,45,52|1278514174,1278519887,1278525951
user_atsushi_gunji|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|1,1,1|5,6,6|89,2,9|1294460325,1294468502,1294474550
user_hattam|52077,3976,54770|wydjr8,xn7751,sv8v7h|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:Highway/Traffic|31,31,31|5,5,5|28,29,29|1281096086,1281097354,1281097704
user_schee|4605,3976,7268|9x03xp,xn7751,9xh96w|Food:Sandwiches,Shops:DepartmentStore,Food:CoffeeShop|39,39,39|2,2,2|12,13,13|1285661486,1285661793,1285661803
user_elvin_tan5|296,158,454|dr5rs1,dr5ru4,dr5rud|Home/Work/Other:Gym/Fitness:Track,Arts&Entertainment:Stadium,Travel:TrainStation|39,39,39|5,5,5|8,10,15|1285916419,1285918856,1285923304
user_alexandr_blohin|4605,3976,106039,46899|9x03xp,xn7751,ucfv1n,sv8zk1|Food:Sandwiches,Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|37,37,37,37|5,5,5,5|23,23,23,36|1284720472,1284720488,1284720502,1284732589
user_sung_ki_park|54770,3976,63020,52069|sv8v7h,xn7751,wydm6d,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop,College&Education:Bookstore|13,13,13,13|5,5,5,5|23,27,30,45|1270205744,1270209149,1270212291,1270224900
user_sarah_conley|836,745,7410|dr5ru6,dr5rsr,dr5rus|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Other-Parks&Outdoor,Shops:DrugStore/Pharmacy|15,15,15|7,7,7|90,91,92|1271648053,1271649536,1271650436
user_takehiko_kamijo|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|27,27,27|3,3,3|34,37,51|1278510032,1278512104,1278524841
user_826|3976,69758,41704|xn7751,xn76ey,wyjfr5|Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|20,20,20|3,3,3|37,39,41|1274279264,1274280540,1274282612
user_max_maximov|16244,3976,46899|dr5x9s,xn7751,sv8zk1|Uncategorized,Shops:DepartmentStore,Uncategorized|28,28,28|5,5,5|81,81,85|1279329806,1279329925,1279333423
user_phyrostar|63073,69751,3976|wydm6k,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|43,43,43|5,5,5|2,6,7|1288330569,1288334134,1288335383
user_yuji_kosugi|54770,3976,52327,130969|sv8v7h,xn7751,xn774c,xn76fg|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|44,44,44,44|7,7,7,7|22,32,54,55|1289129548,1289138513,1289158638,1289159220
user_nya_buro_kisaragi|52077,3976,41704|wydjr8,xn7751,wyjfr5|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:TrainStation:Train|38,38,38|5,5,5|17,36,51|1285320209,1285337546,1285350541
user_kazuhiko_kokaji|69758,3976,69750|xn76ey,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|8,8,8|5,5,5|0,1,20|1267164787,1267165563,1267182694
user_rob_jonas|66,436,3912|dr5x1p,dr5ru3,dr5ru2|Travel:Airport,Travel:Hotel,Parks&Outdoors:Park|22,22,22|4,4,5|81,93,1|1307064227,1307074561,1307078544
user_unityan|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|30,30,30|2,2,2|85,87,88|1280284162,1280285712,1280286439
user_jason_lake|495,148,3912|dr5rsr,dr5ru2,dr5ru2|Shops:Food&Drink:Grocery/Supermarket,Food:Burgers,Parks&Outdoors:Park|26,26,26|7,7,7|89,92,92|1246245995,1246248297,1246248335
user_26|130969,3976,69750,54770|xn76fg,xn7751,xn77hk,sv8v7h|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:Highway/Traffic|5,5,5,5|6,6,6,6|15,22,23,26|1296899362,1296905843,1296906676,1296909158
user_yoshihiro|69750,3976,54770|xn77hk,xn7751,sv8v7h|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:Highway/Traffic|33,33,33|2,2,2|47,47,47|1282063922,1282063930,1282064397
user_matsukaz|41704,3976,69758,69750|wyjfr5,xn7751,xn76ey,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding|4,4,4,4|6,6,6,6|5,5,24,26|1264835792,1264836131,1264853626,1264854771
user_nepa|52077,69751,3976|wydjr8,xn0wb3,xn7751|Home/Work/Other:Other-Buildings,Travel:Highway/Traffic,Shops:DepartmentStore|2,2,2|6,6,6|22,25,29|1295091890,1295094291,1295097797
user_david_rosen|8014,454,56,154|dr5ru0,dr5rud,dr5ru2,dr5ru6|Food:Burritos,Travel:TrainStation,Food:CoffeeShop,Travel:Subway|27,27,27,27|3,3,3,4|68,86,93,1|1278540889,1278556960,1278562552,1278566419
user_adam_jackson|715,880,1010|9q8zjf,9q8yyx,9q8yyv|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Travel:TrainStation|23,23,23|2,2,2|62,62,64|1276029697,1276029705,1276030801
user_shoichi_toyama|52199,3976,69750|xn73c0,xn7751,xn77hk|Travel:Subway,Shops:DepartmentStore,College&Education:AcademicBuilding|7,7,7|4,4,4|21,23,25|1266492476,1266493915,1266495534
user_sahu_habibi|745,495,3912,148|dr5rsr,dr5rsr,dr5ru2,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park,Food:Burgers|10,10,10,10|2,2,2,2|79,80,82,85|1268185651,1268186714,1268188202,1268191048
user_taroh_sasaki|52199,3976,41704|xn73c0,xn7751,wyjfr5|Travel:Subway,Shops:DepartmentStore,Travel:TrainStation:Train|1,1,1|6,6,6|15,17,37|1294480455,1294482225,1294499913
user_toshiyuki_baba|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|31,31,31|7,7,7|28,38,40|1281269360,1281278058,1281280007
user_onepiece_chopper|63020,3976,46899|wydm6d,xn7751,sv8zk1|Food:CoffeeShop,Shops:DepartmentStore,Uncategorized|1,1,1|5,5,5|27,35,35|1294404752,1294412076,1294412103
user_frank_dimaggio|7410,128,56|dr5rus,dr5rgb,dr5ru2|Shops:DrugStore/Pharmacy,Food:CoffeeShop,Food:CoffeeShop|14,14,14|2,2,2|59,84,89|1302032924,1302055793,1302060070
user_kaoru_sudo|4008,41704,3976,54770|xn76ur,wyjfr5,xn7751,sv8v7h|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|41,41,41,41|4,4,4,4|45,45,50,51|1287073218,1287073371,1287077487,1287078615
user_cathy_griffith|6300,836,2006,454|dr5rs6,dr5ru6,dr5ru7,dr5rud|Travel:Subway,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square,Travel:TrainStation|23,23,23,23|1,1,1,1|52,61,65,83|1275934279,1275941718,1275945306,1275962134
user_zamini_yeo|52069,3976,63073,54770|wydm9x,xn7751,wydm6k,sv8v7h|College&Education:Bookstore,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|34,34,34,34|5,5,5,5|38,48,73,74|1282919427,1282928480,1282950945,1282952634
user_melody_mccloskey|67,174,97|9q8vzp,9xjddn,9v6ecd|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|10,10,10|4,4,5|72,86,2|1268352232,1268364876,1268375746
user_sarah_sampsel|115,1735,67|dqcjnc,dps8p5,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|34,34,34|1,1,2|78,92,19|1282610049,1282622589,1282643782
user_nsyan|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|34,34,34|6,6,6|9,12,39|1282979988,1282982591,1283006802
user_46|3976,7268,46899|xn7751,9xh96w,sv8zk1|Shops:DepartmentStore,Food:CoffeeShop,Uncategorized|23,23,23|6,6,6|30,30,30|1276346000,1276346007,1276346020
user_michele_b|495,56,8014|dr5rsr,dr5ru2,dr5ru0|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Food:Burritos|26,26,26|5,6,6|85,1,7|1278124075,1278134534,1278139705
user_hyuna_kim|52077,52069,54770,63073|wydjr8,wydm9x,sv8v7h,wydm6k|Home/Work/Other:Other-Buildings,College&Education:Bookstore,Travel:Highway/Traffic,Travel:Highway/Traffic|14,14,14,14|1,1,1,1|40,46,46,47|1270480394,1270485303,1270485493,1270486445
user_hiroshi_ota|270024,63073,3976|xn6yjx,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|34,34,34|3,3,3|91,93,94|1282794378,1282796289,1282797346
user_pinkpeco|41704,69758,4008,3976|wyjfr5,xn76ey,xn76ur,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|27,27,27,27|4,4,4,4|1,14,14,15|1278566679,1278577908,1278578604,1278579502
user_masa_kawamukai|89929,41704,3976|xn76fg,wyjfr5,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|22,22,22|6,6,6|4,4,16|1275717869,1275718106,1275728586
user_angie_k|63020,3976,52077,52069|wydm6d,xn7751,wydjr8,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,Home/Work/Other:Other-Buildings,College&Education:Bookstore|36,36,36,36|5,5,5,5|1,9,12,13|1284095951,1284103657,1284106022,1284106781
user_sunghwan_kim|14458,54770,52069,3976|9zvxdu,sv8v7h,wydm9x,xn7751|Food:CoffeeShop,Travel:Highway/Traffic,College&Education:Bookstore,Shops:DepartmentStore|41,41,41,41|1,1,1,1|47,57,57,59|1286815704,1286825337,1286825363,1286826416
user_molly_nichelson|215,174,115|9q5c1e,9xjddn,dqcjnc|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|41,41,42|7,7,1|66,80,8|1287351665,1287364045,1287385775
user_chris_oleary|3277,5910,495|dr5rsr,dr5rsr,dr5rsr|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|37,37,37|6,6,6|57,60,63|1284837311,1284840173,1284843332
user_loop99|54770,3976,41704,130969,52327|sv8v7h,xn7751,wyjfr5,xn76fg,xn774c|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train,Travel:TrainStation|45,45,45,45,45|6,6,6,6,6|15,16,27,46,52|1289642195,1289642705,1289652729,1289669847,1289674904
user_robert_guerrero|154,5910,745|dr5ru6,dr5rsr,dr5rsr|Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|29,29,29|2,2,2|65,66,66|1279660619,1279661809,1279661852
user_christian_m|836,745,16234|dr5ru6,dr5rsr,dr5ru7|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Other-Parks&Outdoor,Travel:BusStation|23,23,23|2,3,3|73,5,9|1276039712,1276064791,1276067800
user_ap_du_plessis|56,153,148|dr5ru2,dr5rgb,dr5ru2|Food:CoffeeShop,Shops:Technology,Food:Burgers|18,18,18|2,2,2|50,53,74|1304444508,1304447057,1304466183
user_shinya_sakemoto|270024,41704,3976,47626,4008|xn6yjx,wyjfr5,xn7751,xnur7n,xn76ur|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore,Nightlife:Karaoke,Home/Work/Other:Government:Monument/Landmark|3,3,3,3,3|4,4,4,5,5|62,86,88,14,35|1295559032,1295581158,1295583297,1295602411,1295621236
user_stilo_kitagawa|130969,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|17,17,17|6,6,6|20,22,32|1272708420,1272710490,1272719170
user_jim_hord|8014,3168,454|dr5ru0,dr5rue,dr5rud|Food:Burritos,Food:Café,Travel:TrainStation|14,14,14|1,1,1|66,67,92|1270503426,1270504578,1270526591
user_nina_kjarval|56,5910,154|dr5ru2,dr5rsr,dr5ru6|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Travel:Subway|18,18,18|6,6,6|73,75,82|1273360875,1273362655,1273368928
user_zuntsuku|63073,69751,3976,270024|wydm6k,xn0wb3,xn7751,xn6yjx|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|28,28,28,28|5,5,6,6|89,93,4,9|1279336621,1279340869,1279346552,1279351651
user_ivy38|880,604,1927|9q8yyx,9q8zjc,9q8zhu|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Bridge|24,24,24|4,4,5|87,91,7|1276829630,1276832751,1276844071
user_jong_hyeon_choi|52069,3976,14458|wydm9x,xn7751,9zvxdu|College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|1,1,1|2,2,2|12,12,12|1294131907,1294131926,1294131940
user_pinkpeco|52077,3976,69758|wydjr8,xn7751,xn76ey|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:TrainStation|17,17,17|1,1,1|0,0,1|1272258850,1272258883,1272259607
user_zicox|47626,3976,54770|xnur7n,xn7751,sv8v7h|Nightlife:Karaoke,Shops:DepartmentStore,Travel:Highway/Traffic|42,42,42|1,1,1|35,39,42|1287410062,1287413390,1287416177
user_sean_reynolds|6951,128,153|dr5rgu,dr5rgb,dr5rgb|Travel:Highway/Traffic,Food:CoffeeShop,Shops:Technology|37,37,37|7,7,7|87,87,87|1284950904,1284951500,1284951536
user_big_ced|8014,16234,6951|dr5ru0,dr5ru7,dr5rgu|Food:Burritos,Travel:BusStation,Travel:Highway/Traffic|22,22,22|5,5,5|67,90,91|1275688795,1275709400,1275709833
user_do9_iigane|69750,3976,52327|xn77hk,xn7751,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation|23,23,23|7,7,7|36,39,40|1276438134,1276440511,1276442047
user_aleksey_k|16244,3976,46899|dr5x9s,xn7751,sv8zk1|Uncategorized,Shops:DepartmentStore,Uncategorized|34,34,34|3,3,3|48,72,76|1282755759,1282777758,1282781684
user_jh_madison_kim|154,56,148|dr5ru6,dr5ru2,dr5ru2|Travel:Subway,Food:CoffeeShop,Food:Burgers|44,44,44|6,6,6|60,63,93|1289074010,1289076441,1289103815
user_michael_stoppay|97,1894,2110|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|11,11,11|6,6,7|72,91,18|1237072114,1237088996,1237109669
user_jennifer_bolen|4090,67,66|9q8yyx,9q8vzp,dr5x1p|Travel:Subway,Travel:Airport,Travel:Airport|42,42,42|3,3,3|51,54,80|1287597081,1287599574,1287623507
user_gary_kishida|174,148,2006|9xjddn,dr5ru2,dr5ru7|Travel:Airport:FoodCourt,Food:Burgers,Parks&Outdoors:Plaza/Square|36,36,36|4,4,4|62,89,94|1284064330,1284089209,1284093368
user_x_vitalik_x|106039,54770,3976|ucfv1n,sv8v7h,xn7751|Travel:TrainStation:Train,Travel:Highway/Traffic,Shops:DepartmentStore|20,20,20|6,6,6|44,53,66|1305994001,1306002554,1306014062
user_natalie_fleysher|11158,495,6300|dr72h8,dr5rsr,dr5rs6|Home/Work/Other:Gym/Fitness:Gym,Shops:Food&Drink:Grocery/Supermarket,Travel:Subway|41,41,41|2,2,3|94,95,1|1286944211,1286945688,1286947357
user_yuina_azu|52069,52077,3976|wydm9x,wydjr8,xn7751|College&Education:Bookstore,Home/Work/Other:Other-Buildings,Shops:DepartmentStore|6,6,6|6,6,6|29,39,41|1266067549,1266075912,1266078110
user_doug_jaeger|436,745,2525|dr5ru3,dr5rsr,dr5rsn|Travel:Hotel,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor|15,15,15|3,3,3|93,93,93|1271304911,1271305149,1271305409
user_shiro_nuko|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|43,43,43|4,5,5|90,2,15|1288323801,1288330876,1288342584
user_natanielle_murta|3660,495,153,2006,16234,6951|dr5ruz,dr5rsr,dr5rgb,dr5ru7,dr5ru7,dr5rgu|Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket,Shops:Technology,Parks&Outdoors:Plaza/Square,Travel:BusStation,Travel:Highway/Traffic|38,38,38,38,38,38|6,6,6,6,6,6|71,71,75,82,89,89|1285454902,1285455009,1285459158,1285465488,1285470928,1285471345
user_saiut|52327,3976,4008|xn774c,xn7751,xn76ur|Travel:TrainStation,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|31,31,31|5,5,5|1,15,33|1281071714,1281085000,1281101284
user_ning_j|54770,3976,69751|sv8v7h,xn7751,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|26,26,26|6,6,6|22,34,48|1278153506,1278164055,1278177203
user_matthew_schultz|5971,153,454|dr5ru1,dr5rgb,dr5rud|Food:French,Shops:Technology,Travel:TrainStation|46,46,46|5,5,5|70,82,83|1258155083,1258166028,1258167301
user_daniel_martynetz|3735,436,836|dr5rus,dr5ru3,dr5ru6|Food:CoffeeShop,Travel:Hotel,Parks&Outdoors:Plaza/Square|37,37,37|3,3,3|49,58,64|1284571410,1284579378,1284584925
user_golee|52069,3976,63020|wydm9x,xn7751,wydm6d|College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|32,32,32|6,6,6|6,6,6|1281767775,1281767791,1281767878
user_geoff_kim|66,454,836|dr5x1p,dr5rud,dr5ru6|Travel:Airport,Travel:TrainStation,Parks&Outdoors:Plaza/Square|16,16,16|6,6,6|69,77,84|1303597458,1303604255,1303610509
user_younhaholic|52069,3976,63020|wydm9x,xn7751,wydm6d|College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|12,12,12|5,5,5|53,60,60|1269627779,1269634139,1269634474
user_josh_weinberger_kitson|154,7410,158|dr5ru6,dr5rus,dr5ru4|Travel:Subway,Shops:DrugStore/Pharmacy,Arts&Entertainment:Stadium|17,17,17|6,6,6|9,9,15|1272698859,1272698864,1272703907
user_alexandr_blohin|54770,3976,46899|sv8v7h,xn7751,sv8zk1|Travel:Highway/Traffic,Shops:DepartmentStore,Uncategorized|38,38,38|7,7,7|40,40,46|1285513716,1285513720,1285519487
user_tsubasa_a|41704,4008,69751,270024,63073,3976|wyjfr5,xn76ur,xn0wb3,xn6yjx,wydm6k,xn7751|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|43,43,43,43,43,43|7,7,7,7,7,7|49,51,60,78,82,88|1288546135,1288547733,1288556036,1288571565,1288575089,1288580860
user_nobuo_igarashi|69751,3976,270024|xn0wb3,xn7751,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|30,30,30|6,6,6|15,40,70|1280565902,1280589168,1280615742
user_antonia_lim|127,2006,158|dr5rus,dr5ru7,dr5ru4|Arts&Entertainment:ArtGallery,Parks&Outdoors:Plaza/Square,Arts&Entertainment:Stadium|23,23,23|1,1,1|68,77,93|1275948268,1275956308,1275971145
user_sunil_raman|1302,67,1450|9q8yy2,9q8vzp,drt3pb|Food:CoffeeShop,Travel:Airport,Travel:Airport|29,29,29|1,1,1|0,21,45|1279515754,1279534874,1279556811
user_mark_g|604,67,66|9q8zjc,9q8vzp,dr5x1p|Shops:Technology,Travel:Airport,Travel:Airport|39,39,39|3,3,4|64,81,10|1253740445,1253755021,1253777927
user_celsius|41704,4008,3976|wyjfr5,xn76ur,xn7751|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|31,31,31|4,4,4|18,20,25|1281001319,1281003003,1281006924
user_saiut|63073,270024,3976|wydm6k,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|38,38,38|5,6,6|94,2,10|1285389429,1285393221,1285399844
user_natanielle_murta|495,56,128|dr5rsr,dr5ru2,dr5rgb|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Food:CoffeeShop|47,47,47|1,1,2|78,80,1|1258422298,1258423396,1258438510
user_alexander_muzychenko|16244,3976,106039|dr5x9s,xn7751,ucfv1n|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|48,48,48|3,3,3|71,71,71|1291247239,1291247651,1291247755
user_alexandr_blohin|16244,3976,106039,46899|dr5x9s,xn7751,ucfv1n,sv8zk1|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|39,39,39,39|3,3,3,3|86,86,86,87|1285813930,1285813949,1285814458,1285815139
user_matthew_staub|66,154,6718|dr5x1p,dr5ru6,dr72mb|Travel:Airport,Travel:Subway,Arts&Entertainment:Stadium|28,28,28|6,6,6|74,80,93|1279409531,1279415502,1279427225
user_syochin|63073,52327,3976,69750|wydm6k,xn774c,xn7751,xn77hk|Travel:Highway/Traffic,Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|5,5,5,5|6,6,6,6|4,8,9,34|1296889284,1296893513,1296894336,1296916624
user_taroh_sasaki|69758,3976,52199|xn76ey,xn7751,xn73c0|Travel:TrainStation,Shops:DepartmentStore,Travel:Subway|3,3,3|3,3,3|35,56,58|1295448332,1295467662,1295469069
user_loop99|41704,52327,3976|wyjfr5,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|1,1,1|7,7,7|45,61,65|1294593933,1294608365,1294611626
